,index,sentence,entity,score,score2
1509,5581,据公告，新凤鸣预计2017年净利润与上年相比，将增加72844万至79844万元，增幅为100%至109%,新凤鸣,1,"(新凤鸣,增加)"
1510,5589,'每年1月以后，知名的冰雪旅游目的地长白山便迎来雪季,长白山,0,0
1511,5594,在2017年6月16日的一次股东变更中，万达也从长白山国际度假区开发有限公司股东中消失，大连一方集团成为其大股东,长白山,0,-1
1512,5596,工商资料显示，有着近似名称的“长白山国际旅游度假区开发有限公司管理分公司”成立于2011年5月17日，负责人为张霖，张霖则是万达文化产业集团总裁兼万达文旅集团总裁,长白山,0,0
1513,5599,2017年12月，中央第一环保督察组对吉林省的一份督查报告解释称，长白山国际滑雪中心项目在实施过程中，违反国家要求擅自建设两座高尔夫球场和93栋别墅，并长期违规运营,长白山,0,-1
1514,5603,度假区高球场别墅被叫停追溯至2009年初，大连万达集团、泛海控股集团、大连一方集团、亿利资源集团等投资方与抚松县签订投资合同，北区项目于2009年8月28日奠基，南区度假区项目在2010年5月28日开工,泛海控股,1,"(大连万达泛海控股大连一方亿利集团,资源)"
1515,5609,而同一时间段内则发生33笔大宗交易，总成交额约6.03亿元，其中11月，贵州茅台大宗交易总成交额达到3.74亿元，刷新今年单月成交额最高纪录,贵州茅台,1,"(贵州茅台大宗交易总成交额,达到)"
1516,5615,恩华药业在被QFII看好的同时，券商机构的集中推荐也从侧面反映出该股潜在的价值，对于该股，中航证券表示：公司所在的麻精药物行业门槛较高，工业收入稳定增长，近几年获批的次新产品销售逐步放量，研发储备产品比较丰富，综合来看，给予买入评级,恩华药业,1,"(恩华药业,推荐)"
1517,5621,根据3月12日晚发布的年报，乐普医疗去年实现收入近45.38亿元，净利润达8.99亿元，同比增长均超过三成,乐普医疗,1,"(乐普医疗,实现)"
1518,5629,近一周涨幅近6%的利尔化学被5家机构调研，公司前三季营业收入同比增长38.36%，净利润同比增长69.65%,利尔化学,1,"(近6%利尔化学,涨幅)"
1519,5633,金融危机后，京东方坚持逆周期投资战略，目前已拥有11条产线投产，产能居于全球前列,京东方,1,"(京东方,坚持)"
1520,5638,孙宏斌作为山西老乡，自然看不得老贾陷入困境，斥资150亿驰援乐视，成为乐视网的第二大股东，企图力挽狂澜,乐视网,1,"(乐视网的第二大股东,成为)"
1521,5641,”而一个月之后的临时股东大会上，孙宏斌甚至缺席，乐视网董秘赵凯还专门解释，“行程问题，没来得赶到现场，并不是对乐视网失望,乐视网,1,"(对乐视网,失望)"
1522,5648,日前，一位乐视控股高层接受《中国企业家》采访时就表态：孙宏斌离职，贾跃亭作为目前乐视网大股东，也一定会配合孙宏斌及乐视网董事会把乐视网做好,乐视网,1,"(目前乐视网大,一定)"
1523,5657,两市首份年报出炉“排头兵”获资金关注北特科技(603009)昨日晚间披露两市首份2016年报，公司实现营业收入8亿元，同比增长13.29%；实现净利润5576万元，同比增长20%,北特科技,1,"(资金北特科技,关注)"
1524,5687,截至3月8日，安彩高科已因富士康概念收获5个涨停,安彩高科,1,"(安彩高科,收获)"
1525,5720,投资建议：股票市场修复超预期，证券行业整体机会崛起，作为有业绩的行业龙头，建议重点关注中信证券机会，给予“买入”评级，六个月目标价28元/股，对应2018年20倍PE,中信证券,1,"(中信证券机会,关注)"
1526,5730,其中，有4家上市券商9月净利润环比增幅在100%以上，比如太平洋证券增速最高，超过350%，这也是太平洋自8月后又一次净利润环比增速超过100%,太平洋,1,1
1527,5740,调查结果还显示，随着李卫卫不听劝阻买其他股票，朱一栋为维护大连电瓷股价的稳定，动用公司账户资金成立了基金专户,大连电瓷,1,"(大连电瓷股价的稳定,维护)"
1528,5764,业内人士认为，方大炭素的投资逻辑简单直接，本质是由产品价格暴涨带来的价值重估,方大炭素,1,"(的方大炭素投资,本质)"
1529,5778,改由盛屯集团掌舵的威华股份也迎来业绩好转,威华股份,1,"(改由盛屯集团掌舵的威华股份,迎来)"
1530,5780,再升科技则在一季度出现业绩疲软态势后，在二季度迎来转机,再升科技,1,"(再升科技,迎来)"
1531,5790,：成为军队采购网入库供应商华自科技(300490)3月22日晚间公告，公司收到中央军委后勤保障部所属的军队采购网的通知，公司符合军队供应商入库条件，成为军队采购网入库供应商,华自科技,1,"(军队采购网入库供应商华自科技(300490)3月22日晚间公告,成为)"
1532,5850,而中汽协会统计显示，2016年，中国新能源汽车生产51.7万辆，销售50.7万辆，规划距离现在还有很大的增长空间,国新能源,1,1
1533,5867,需要注意的是，尽管本期受到养老金减持，但大豪科技仍成为自2017年二季度养老金入市以来，两市首只养老金连续2个季度出现在前十大流通股股东名单的个股,大豪科技,1,"(大豪科技,成为)"
1534,5868,随着大豪科技继续获得养老金持仓，截至目前，在两市已披露2017年年报的769家公司中，已有3家公司报告期末前十大流通股股东中出现养老金身影，除大豪科技外，、2只个股成为养老金去年四季度的新宠，分别获得基本养老保险基金一零零五组合、基本养老保险基金八零二组合新进持有，持股数量分别为322.90万股、495.42万股,大豪科技,1,"(大豪科技,获得)"
1535,5876,蓝盾股份与中科院信工所将建立起稳固的技术对接合作关系，共同推进车联网时代信息安全技术的互通，同时也进一步提升公司的软实力,蓝盾股份,1,"(蓝盾股份,推进)"
1536,5878,近年来，蓝盾股份发展“大安全”产业生态体系，安全产品实现了全线技术升级和应用突破,蓝盾股份,1,"(蓝盾股份,发展)"
1537,5879,本次与中科院信工所的合作，对于蓝盾股份的“大安全”战略而言，更是一个极为重要的战略布局,蓝盾股份,1,"(的蓝盾股份战略,安全)"
1538,5882,当天会议透露的信息显示，接下来，蓝盾股份将与中科院信工所就科研技术合作、科研成果转让、市场推广等领域开展全面战略合作，争取让车辆信息安全技术尽快在国家安保部门和百姓大众市场双线落地，共同为智能汽车和车联网的有序发展提供安全环境，强力推进车辆信息安全应用时代大发展,蓝盾股份,1,"(蓝盾股份,推进)"
1539,5883,(600276)创新驱动业绩恒瑞医药从传统仿制药起家，凭借突出的研发能力和销售能力已在肿瘤、肌松麻醉以及造影三大方面成为国内的绝对龙头,恒瑞医药,1,"(业绩驱动恒瑞医药,创新)"
1540,5903,光明乳业各项业务发展不均衡问题让其一直处于乳业第二阵营，营业收入距离第一阵营的伊利、蒙牛仍有较大差距,光明乳业,1,"(光明乳业各项业务,发展)"
1541,5905,”光明乳业液态乳2017年实现收入137.59亿元，同比下降3.74%,光明乳业,1,"(光明乳业液态乳,实现)"
1542,5909,根据历史投资规律以及相关热点，国泰君安策略团队对2018年春季行情十大潜在热点主题做出了前瞻：高质量发展(先进制造业)、农业(乡村振兴)、环保(污染防治攻坚)、住房长效机制(租购并举)、改革开放40周年(海南旅游岛、上海自贸港)、医药、文化传媒、食品安全、军工,国泰君安,1,"(国泰君安策略团队,发展)"
1543,5913,此外，汤臣倍健本期获得QFII进一步增持，增持股份数量为46.13万股,汤臣倍健,1,"(汤臣倍健,获得)"
1544,5917,2017年，八一钢铁抓住供给侧改革带来的历史机遇，结合市场行情持续向好的变化，紧扣市场需求，加大产品结构调整和营销力度，拓宽营销渠道，提升服务质量和产品销量，产品营销实现量价齐升,八一钢铁,1,"(八一钢铁,提升)"
1545,5920,包钢股份预计2017年年度实现归属于上市公司股东的净利润与上年同期相比，将增加191,包钢股份,1,"(包钢股份,增加)"
1546,5923,2017年，国家加大供给侧改革的力度、淘汰中频炉以及整治“地条钢”等措施，韶钢松山钢材销售均价大幅上涨,韶钢松山,1,"(韶钢松山钢材销售均价,上涨)"
1547,5927,高开低走型代表——科力远：吉利的“亲密伙伴”，但主业持续承压科力远与吉利的合作，很大程度上源自双方一把手的亲密战友关系,科力远,1,"(科力远,合作)"
1548,5928,就在2016年“两会”期间，作为全国政协委员的吉利控股集团董事长李书福，还与作为全国人大代表的科力远董事长钟发平联合召开媒体见面会，呼吁国家支持混合动力技术的发展和普及，同时宣布将科力远混合动力技术有限公司(以下简称CHS)混合动力系统向全行业开放,科力远,1,"(科力远混合动力技术有限公司(以下简称CHS),开放)"
1549,5937,可见吉利未来产品将非常丰富，方正电机成为吉利汽车的电机供应商，将深度受益于优质客户的成长,方正电机,1,"(方正电机,成为)"
1550,5938,实际上，上汽通用五菱、众泰、吉利等优质的新能源乘用车企业都是方正电机的优质客户，正式由于这些客户产品和业绩爆发性预期，方正电机的成长性才得到市场资金的认可，从而在2月26日开盘封板坚决,方正电机,1,"(方正电机的成长性,坚决)"
1551,5947,而根据数据统计，截至2月27日，创业软件2018年以来累计涨幅达到47.22%,创业软件,1,"(创业软件2018年以来累计涨幅,达到)"
1552,5950,与此同时，浙商证券临安万马路营业部无疑是去年的“黑马”，统计显示，该营业部去年提升301个名次，排名第22位，合计成交额75.74亿元,浙商证券,1,"(浙商证券临安万马路该,无疑)"
1553,5951,此外，前十位中，华泰证券旗下营业部、旗下营业部分别获得3席,华泰证券,1,"(华泰证券旗下营业部、旗下营业部,获得)"
1554,5952,值得一提的是，榜单前六名中，除了著名的老牌“敢死队”华泰证券深圳益田路荣超商务中心营业部依旧强势之外，不少券商营业部成为龙虎榜上的“新贵”，力压众多老牌“敢死队”，从第二位至第六位均在2015年排名10名开外,华泰证券,1,"(华泰证券深圳益田路荣超商务中心营业部,强势)"
1555,5969,众信旅游(002707)长线旅游市场增长明显2017年在出境游行业逐步复苏的情况下公司业务保持稳定增长，欧洲等长线旅游市场增长明显，东南亚，海岛等短线旅游市场也保持着良好的增长态势,众信旅游,1,"(众信旅游增长态势,良好)"
1556,5983,与投资评级：保利地产近年投资积极，土地储备充沛，为公司未来销售扩张打下坚实基础,保利地产,1,"(保利地产,积极)"
1557,5986,从公司层面来看，跨境通17年收入规模约140亿，是行业第二名的2-3倍，具有较强的抗风险能力及规模优势，可在出口电商方式(小包直邮/海外仓)、区域及品类上更好的优化及应对，即使由于个别产品被征税，终端价格上涨，引致相关市场规模缩减，我们认为公司作为龙头也将进一步凸显渠道及成本优势，获取更大市场份额,跨境通,1,"(跨境通规模成本,可)"
1558,6002,“珍爱网具有互联网概念，而且有丰富的现金流，重组和并购门槛低，正是这些因素吸引了德奥通航,德奥通航,1,"(德奥通航,吸引)"
